	true_y	pred_y
3218	1,0	True
3219	1,0	True
3220	1,0	True
3221	0,0	False
3222	0,0	False
3223	1,0	True
3224	1,0	True
3225	1,0	True
3226	1,0	True
3227	1,0	True
3228	1,0	True
3229	0,0	False
3230	0,0	False
3231	0,0	True
3232	1,0	True
3233	0,0	True
3234	0,0	True
3235	1,0	True
3236	0,0	True
3237	1,0	True
3238	0,0	False
3239	0,0	False
3240	1,0	True
3241	0,0	False
3242	0,0	False
3243	1,0	True
3244	0,0	True
3245	1,0	True
3246	1,0	True
3247	1,0	True
3248	1,0	True
3249	0,0	False
3250	0,0	False
3251	1,0	True
3252	1,0	True
3253	0,0	True
3254	1,0	True
3255	0,0	True
3256	1,0	True
3257	0,0	False
3258	1,0	True
3259	1,0	True
3260	0,0	True
3261	1,0	True
3262	0,0	True
3263	0,0	True
3264	0,0	False
3265	0,0	False
3266	1,0	True
3267	1,0	True
3268	1,0	True
3269	0,0	True
3270	1,0	True
3271	0,0	False
3272	1,0	True
3273	1,0	True
3274	0,0	False
3275	1,0	True
3276	1,0	True
3277	0,0	False
3278	0,0	False
3279	1,0	True
3280	1,0	True
3281	1,0	True
3282	0,0	False
3283	0,0	True
3284	0,0	False
3285	1,0	True
3286	1,0	True
3287	1,0	False
3288	1,0	False
3289	1,0	True
3290	0,0	True
3291	1,0	True
3292	1,0	False
3293	0,0	True
3294	0,0	True
3295	1,0	True
3296	1,0	False
3297	1,0	True
3298	1,0	True
3299	1,0	True
3300	1,0	True
3301	1,0	True
3302	1,0	True
3303	1,0	False
3304	1,0	True
3305	1,0	True
3306	1,0	True
3307	1,0	True
3308	1,0	True
3309	1,0	True
3310	1,0	True
3311	1,0	True
3312	0,0	True
3313	1,0	True
3314	1,0	True
3315	0,0	False
3316	0,0	False
3317	1,0	True
3318	1,0	True
3319	1,0	True
3320	1,0	True
3321	0,0	False
3322	0,0	False
3323	1,0	True
3324	1,0	True
3325	1,0	True
3326	1,0	True
3327	1,0	True
3328	1,0	True
3329	0,0	False
3330	0,0	False
3331	0,0	True
3332	1,0	True
3333	0,0	True
3334	0,0	True
3335	1,0	True
3336	0,0	True
3337	1,0	True
3338	0,0	False
3339	0,0	False
3340	1,0	True
3341	0,0	False
3342	0,0	False
3343	1,0	True
3344	0,0	True
3345	1,0	True
3346	1,0	True
3347	1,0	True
3348	1,0	True
3349	0,0	False
3350	0,0	False
3351	1,0	True
3352	1,0	True
3353	0,0	True
3354	1,0	True
3355	0,0	True
3356	1,0	True
3357	0,0	False
3358	1,0	True
3359	1,0	True
3360	0,0	True
3361	1,0	True
3362	0,0	True
3363	0,0	True
3364	0,0	False
3365	0,0	False
3366	1,0	True
3367	1,0	True
3368	1,0	True
3369	0,0	True
3370	1,0	True
3371	0,0	False
3372	1,0	True
3373	1,0	True
3374	0,0	False
3375	1,0	True
3376	1,0	True
3377	0,0	False
3378	0,0	False
3379	1,0	True
3380	1,0	True
3381	1,0	True
3382	0,0	False
3383	0,0	True
3384	0,0	False
3385	1,0	True
3386	1,0	True
3387	1,0	False
3388	1,0	False
3389	1,0	True
3390	0,0	True
3391	1,0	True
3392	1,0	False
3393	0,0	True
3394	0,0	True
3395	1,0	True
3396	1,0	False
3397	1,0	True
3398	1,0	True
3399	1,0	True
3400	1,0	True
3401	1,0	True
3402	1,0	True
3403	1,0	False
3404	1,0	True
3405	1,0	True
3406	1,0	True
3407	1,0	True
3408	1,0	True
3409	1,0	True
3410	1,0	True
3411	1,0	True
3412	0,0	True
3413	1,0	True
3414	1,0	True
3415	0,0	False
3416	0,0	False
3417	1,0	True
3418	1,0	True
3419	1,0	True
3420	1,0	True
3421	0,0	False
3422	0,0	False
3423	1,0	True
3424	1,0	True
3425	1,0	True
3426	1,0	True
3427	1,0	True
3428	1,0	True
3429	0,0	False
3430	0,0	False
3431	0,0	True
3432	1,0	True
3433	0,0	True
3434	0,0	True
3435	1,0	True
3436	0,0	True
3437	1,0	True
3438	0,0	False
3439	0,0	False
3440	1,0	True
3441	0,0	False
3442	0,0	False
3443	1,0	True
3444	0,0	True
3445	1,0	True
3446	1,0	True
3447	1,0	True
3448	1,0	True
3449	0,0	False
3450	0,0	False
3451	1,0	True
3452	1,0	True
3453	0,0	True
3454	1,0	True
3455	0,0	True
3456	1,0	True
3457	0,0	False
3458	1,0	True
3459	1,0	True
3460	0,0	True
3461	1,0	True
3462	0,0	True
3463	0,0	True
3464	0,0	False
3465	0,0	False
3466	1,0	True
3467	1,0	True
3468	1,0	True
3469	0,0	True
3470	1,0	True
3471	0,0	False
3472	1,0	True
3473	1,0	True
3474	0,0	False
3475	1,0	True
3476	1,0	True
3477	0,0	False
3478	0,0	False
3479	1,0	True
3480	1,0	True
3481	1,0	True
3482	0,0	False
3483	0,0	True
3484	0,0	False
3485	1,0	True
3486	1,0	True
3487	1,0	False
3488	1,0	False
3489	1,0	True
3490	0,0	True
3491	1,0	True
3492	1,0	False
3493	0,0	True
3494	0,0	True
3495	1,0	True
3496	1,0	False
3497	1,0	True
3498	1,0	True
3499	1,0	True
3500	1,0	True
3501	1,0	True
3502	1,0	True
3503	1,0	False
3504	1,0	True
3505	1,0	True
3506	1,0	True
3507	1,0	True
3508	1,0	True
3509	1,0	True
3510	1,0	True
3511	1,0	True
3512	0,0	True
3513	1,0	True
3514	1,0	True
3515	0,0	False
3516	0,0	False
3517	1,0	True
3518	1,0	True
3519	1,0	True
3520	1,0	True
3521	0,0	False
3522	0,0	False
3523	1,0	True
3524	1,0	True
3525	1,0	True
3526	1,0	True
3527	1,0	True
3528	1,0	True
3529	0,0	False
3530	0,0	False
3531	0,0	True
3532	1,0	True
3533	0,0	True
3534	0,0	True
3535	1,0	True
3536	0,0	True
3537	1,0	True
3538	0,0	False
3539	0,0	False
3540	1,0	True
3541	0,0	False
3542	0,0	False
3543	1,0	True
3544	0,0	True
3545	1,0	True
3546	1,0	True
3547	1,0	True
3548	1,0	True
3549	0,0	False
3550	0,0	False
3551	1,0	True
3552	1,0	True
3553	0,0	True
3554	1,0	True
3555	0,0	True
3556	1,0	True
3557	0,0	False
3558	1,0	True
3559	1,0	True
3560	0,0	True
3561	1,0	True
3562	0,0	True
3563	0,0	True
3564	0,0	False
3565	0,0	False
3566	1,0	True
3567	1,0	True
3568	1,0	True
3569	0,0	True
3570	1,0	True
3571	0,0	False
3572	1,0	True
3573	1,0	True
3574	0,0	False
3575	1,0	True
3576	1,0	True
3577	0,0	False
3578	0,0	False
3579	1,0	True
3580	1,0	True
3581	1,0	True
3582	0,0	False
3583	0,0	True
3584	0,0	False
3585	1,0	True
3586	1,0	True
3587	1,0	False
3588	1,0	False
3589	1,0	True
3590	0,0	True
3591	1,0	True
3592	1,0	False
3593	0,0	True
3594	0,0	True
3595	1,0	True
3596	1,0	False
3597	1,0	True
3598	1,0	True
3599	1,0	True
3600	1,0	True
3601	1,0	True
3602	1,0	True
3603	1,0	False
3604	1,0	True
3605	1,0	True
3606	1,0	True
3607	1,0	True
3608	1,0	True
3609	1,0	True
3610	1,0	True
3611	1,0	True
3612	0,0	True
3613	1,0	True
3614	1,0	True
3615	0,0	False
3616	0,0	False
3617	1,0	True
3618	1,0	True
3619	1,0	True
3620	1,0	True
3621	0,0	False
3622	0,0	False
3623	1,0	True
3624	1,0	True
3625	1,0	True
3626	1,0	True
3627	1,0	True
3628	1,0	True
3629	0,0	False
3630	0,0	False
3631	0,0	True
3632	1,0	True
3633	0,0	True
3634	0,0	True
3635	1,0	True
3636	0,0	True
3637	1,0	True
3638	0,0	False
3639	0,0	False
3640	1,0	True
3641	0,0	False
3642	0,0	False
3643	1,0	True
3644	0,0	True
3645	1,0	True
3646	1,0	True
3647	1,0	True
3648	1,0	True
3649	0,0	False
3650	0,0	False
3651	1,0	True
3652	1,0	True
3653	0,0	True
3654	1,0	True
3655	0,0	True
3656	1,0	True
3657	0,0	False
3658	1,0	True
3659	1,0	True
3660	0,0	True
3661	1,0	True
3662	0,0	True
3663	0,0	True
3664	0,0	False
3665	0,0	False
3666	1,0	True
3667	1,0	True
3668	1,0	True
3669	0,0	True
3670	1,0	True
3671	0,0	False
3672	1,0	True
3673	1,0	True
3674	0,0	False
3675	1,0	True
3676	1,0	True
3677	0,0	False
3678	0,0	False
3679	1,0	True
3680	1,0	True
3681	1,0	True
3682	0,0	False
3683	0,0	True
3684	0,0	False
3685	1,0	True
3686	1,0	True
3687	1,0	False
3688	1,0	False
3689	1,0	True
3690	0,0	True
3691	1,0	True
3692	1,0	False
3693	0,0	True
3694	0,0	True
3695	1,0	True
3696	1,0	False
3697	1,0	True
3698	1,0	True
3699	1,0	True
3700	1,0	True
3701	1,0	True
3702	1,0	True
3703	1,0	True
3704	1,0	True
3705	1,0	True
3706	1,0	True
3707	1,0	True
3708	1,0	True
3709	1,0	True
3710	1,0	True
3711	1,0	True
3712	0,0	True
3713	1,0	True
3714	1,0	True
3715	0,0	False
3716	0,0	False
3717	1,0	True
3718	1,0	True
3719	1,0	True
3720	1,0	True
3721	0,0	False
3722	0,0	False
3723	1,0	True
3724	1,0	True
3725	1,0	True
3726	1,0	True
3727	1,0	True
3728	1,0	True
3729	0,0	False
3730	0,0	False
3731	0,0	True
3732	1,0	True
3733	0,0	True
3734	0,0	True
3735	1,0	True
3736	0,0	True
3737	1,0	True
3738	0,0	False
3739	0,0	False
3740	1,0	True
3741	0,0	False
3742	0,0	False
3743	1,0	True
3744	0,0	True
3745	1,0	True
3746	1,0	True
3747	1,0	True
3748	1,0	True
3749	0,0	False
3750	0,0	False
3751	1,0	True
3752	1,0	True
3753	0,0	True
3754	1,0	True
3755	0,0	True
3756	1,0	True
3757	0,0	False
3758	1,0	True
3759	1,0	True
3760	0,0	True
3761	1,0	True
3762	0,0	True
3763	0,0	True
3764	0,0	False
3765	0,0	False
3766	1,0	True
3767	1,0	True
3768	1,0	True
3769	0,0	True
3770	1,0	True
3771	0,0	False
3772	1,0	True
3773	1,0	True
3774	0,0	False
3775	1,0	True
3776	1,0	True
3777	0,0	False
3778	0,0	False
3779	1,0	True
3780	1,0	True
3781	1,0	True
3782	0,0	False
3783	0,0	True
3784	0,0	False
3785	1,0	True
3786	1,0	True
3787	1,0	False
3788	1,0	False
3789	1,0	True
3790	0,0	True
3791	1,0	True
3792	1,0	False
3793	0,0	True
3794	0,0	True
3795	1,0	True
3796	1,0	False
3797	1,0	True
3798	1,0	True
3799	1,0	True
3800	1,0	True
3801	1,0	True
3802	1,0	True
3803	1,0	False
3804	1,0	True
3805	1,0	True
3806	1,0	True
3807	1,0	True
3808	1,0	True
3809	1,0	True
3810	1,0	True
3811	1,0	True
3812	0,0	True
3813	1,0	True
3814	1,0	True
3815	0,0	False
3816	0,0	False
3817	1,0	True
3818	1,0	True
3819	1,0	True
3820	1,0	True
3821	0,0	False
3822	0,0	False
3823	1,0	True
3824	1,0	True
3825	1,0	True
3826	1,0	True
3827	1,0	True
3828	1,0	True
3829	0,0	False
3830	0,0	False
3831	0,0	True
3832	1,0	True
3833	0,0	True
3834	0,0	True
3835	1,0	True
3836	0,0	True
3837	1,0	True
3838	0,0	False
3839	0,0	False
3840	1,0	True
3841	0,0	False
3842	0,0	False
3843	1,0	True
3844	0,0	True
3845	1,0	True
3846	1,0	True
3847	1,0	True
3848	1,0	True
3849	0,0	False
3850	0,0	False
3851	1,0	True
3852	1,0	True
3853	0,0	True
3854	1,0	True
3855	0,0	True
3856	1,0	True
3857	0,0	False
3858	1,0	True
3859	1,0	True
3860	0,0	True
3861	1,0	True
3862	0,0	True
3863	0,0	True
3864	0,0	False
3865	0,0	False
3866	1,0	True
3867	1,0	True
3868	1,0	True
3869	0,0	True
3870	1,0	True
3871	0,0	False
3872	1,0	True
3873	1,0	True
3874	0,0	False
3875	1,0	True
3876	1,0	True
3877	0,0	False
3878	0,0	False
3879	1,0	True
3880	1,0	True
3881	1,0	True
3882	0,0	False
3883	0,0	True
3884	0,0	False
3885	1,0	True
3886	1,0	True
3887	1,0	False
3888	1,0	False
3889	1,0	True
3890	0,0	True
3891	1,0	True
3892	1,0	False
3893	0,0	True
3894	0,0	True
3895	1,0	True
3896	1,0	False
3897	1,0	True
3898	1,0	True
3899	1,0	True
3900	1,0	True
3901	1,0	True
3902	1,0	True
3903	1,0	True
3904	1,0	True
3905	1,0	True
3906	1,0	True
3907	1,0	True
3908	1,0	True
3909	1,0	True
3910	1,0	True
3911	1,0	True
3912	0,0	True
3913	1,0	True
3914	1,0	True
3915	0,0	False
3916	0,0	False
3917	1,0	True
3918	1,0	True
3919	1,0	True
3920	1,0	True
3921	0,0	False
3922	0,0	False
3923	1,0	True
3924	1,0	True
3925	1,0	True
3926	1,0	True
3927	1,0	True
3928	1,0	True
3929	0,0	False
3930	0,0	False
3931	0,0	True
3932	1,0	True
3933	0,0	True
3934	0,0	True
3935	1,0	True
3936	0,0	True
3937	1,0	True
3938	0,0	False
3939	0,0	False
3940	1,0	True
3941	0,0	False
3942	0,0	False
3943	1,0	True
3944	0,0	True
3945	1,0	True
3946	1,0	True
3947	1,0	True
3948	1,0	True
3949	0,0	False
3950	0,0	False
3951	1,0	True
3952	1,0	True
3953	0,0	True
3954	1,0	True
3955	0,0	True
3956	1,0	True
3957	0,0	False
3958	1,0	True
3959	1,0	True
3960	0,0	True
3961	1,0	True
3962	0,0	True
3963	0,0	True
3964	0,0	False
3965	0,0	False
3966	1,0	True
3967	1,0	True
3968	1,0	True
3969	0,0	True
3970	1,0	True
3971	0,0	False
3972	1,0	True
3973	1,0	True
3974	0,0	False
3975	1,0	True
3976	1,0	True
3977	0,0	False
3978	0,0	False
3979	1,0	True
3980	1,0	True
3981	1,0	True
3982	0,0	False
3983	0,0	True
3984	0,0	False
3985	1,0	True
3986	1,0	True
3987	1,0	False
3988	1,0	False
3989	1,0	True
3990	0,0	True
3991	1,0	True
3992	1,0	False
3993	0,0	True
3994	0,0	True
3995	1,0	True
3996	1,0	False
3997	1,0	True
3998	1,0	True
3999	1,0	True
4000	1,0	True
4001	1,0	True
4002	1,0	True
4003	1,0	True
4004	1,0	True
4005	1,0	True
4006	1,0	True
4007	1,0	True
4008	1,0	True
4009	1,0	True
4010	1,0	True
4011	1,0	True
4012	0,0	True
4013	1,0	True
4014	1,0	True
4015	0,0	False
4016	0,0	False
4017	1,0	True
4018	1,0	True
4019	1,0	True
4020	1,0	True
4021	0,0	False
4022	0,0	False
4023	1,0	True
4024	1,0	True
4025	1,0	True
4026	1,0	True
4027	1,0	True
4028	1,0	True
4029	0,0	False
4030	0,0	False
4031	0,0	True
4032	1,0	True
4033	0,0	True
4034	0,0	True
4035	1,0	True
4036	0,0	True
4037	1,0	True
4038	0,0	False
4039	0,0	False
4040	1,0	True
4041	0,0	False
4042	0,0	False
4043	1,0	True
4044	0,0	True
4045	1,0	True
4046	1,0	True
4047	1,0	True
4048	1,0	True
4049	0,0	False
4050	0,0	False
4051	1,0	True
4052	1,0	True
4053	0,0	True
4054	1,0	True
4055	0,0	True
4056	1,0	True
4057	0,0	False
4058	1,0	True
4059	1,0	True
4060	0,0	True
4061	1,0	True
4062	0,0	True
4063	0,0	True
4064	0,0	False
4065	0,0	False
4066	1,0	True
4067	1,0	True
4068	1,0	True
4069	0,0	True
4070	1,0	True
4071	0,0	False
4072	1,0	True
4073	1,0	True
4074	0,0	False
4075	1,0	True
4076	1,0	True
4077	0,0	False
4078	0,0	False
4079	1,0	True
4080	1,0	True
4081	1,0	True
4082	0,0	False
4083	0,0	True
4084	0,0	False
4085	1,0	True
4086	1,0	True
4087	1,0	False
4088	1,0	False
4089	1,0	True
4090	0,0	True
4091	1,0	True
4092	1,0	False
4093	0,0	True
4094	0,0	True
4095	1,0	True
4096	1,0	False
4097	1,0	True
4098	1,0	True
4099	1,0	True
4100	1,0	True
4101	1,0	True
4102	1,0	True
4103	1,0	True
4104	1,0	True
4105	1,0	True
4106	1,0	True
4107	1,0	True
4108	1,0	True
4109	1,0	True
4110	1,0	True
4111	1,0	True
4112	0,0	True
4113	1,0	True
4114	1,0	True
4115	0,0	False
4116	0,0	False
4117	1,0	True
4118	1,0	True
4119	1,0	True
4120	1,0	True
4121	0,0	False
4122	0,0	False
4123	1,0	True
4124	1,0	True
4125	1,0	True
4126	1,0	True
4127	1,0	True
4128	1,0	True
4129	0,0	False
4130	0,0	False
4131	0,0	True
4132	1,0	True
4133	0,0	True
4134	0,0	True
4135	1,0	True
4136	0,0	True
4137	1,0	True
4138	0,0	False
4139	0,0	False
4140	1,0	True
4141	0,0	False
4142	0,0	False
4143	1,0	True
4144	0,0	True
4145	1,0	True
4146	1,0	True
4147	1,0	True
4148	1,0	True
4149	0,0	False
4150	0,0	False
4151	1,0	True
4152	1,0	True
4153	0,0	True
4154	1,0	True
4155	0,0	True
4156	1,0	True
4157	0,0	False
4158	1,0	True
4159	1,0	True
4160	0,0	True
4161	1,0	True
4162	0,0	True
4163	0,0	True
4164	0,0	False
4165	0,0	False
4166	1,0	True
4167	1,0	True
4168	1,0	True
4169	0,0	True
4170	1,0	True
4171	0,0	False
4172	1,0	True
4173	1,0	True
4174	0,0	False
4175	1,0	True
4176	1,0	True
4177	0,0	False
4178	0,0	False
4179	1,0	True
4180	1,0	True
4181	1,0	True
4182	0,0	False
4183	0,0	True
4184	0,0	False
4185	1,0	True
4186	1,0	True
4187	1,0	False
4188	1,0	False
4189	1,0	True
4190	0,0	True
4191	1,0	True
4192	1,0	False
4193	0,0	True
4194	0,0	True
4195	1,0	True
4196	1,0	False
4197	1,0	True
4198	1,0	True
4199	1,0	True
4200	1,0	True
4201	1,0	True
4202	1,0	True
4203	1,0	False
4204	1,0	True
4205	1,0	True
4206	1,0	True
4207	1,0	True
4208	1,0	True
4209	1,0	True
4210	1,0	True
4211	1,0	True
4212	0,0	True
4213	1,0	True
4214	1,0	True
4215	0,0	False
4216	0,0	False
4217	1,0	True
4218	1,0	True
4219	1,0	True
4220	1,0	True
4221	0,0	False
4222	0,0	False
4223	1,0	True
4224	1,0	True
4225	1,0	True
4226	1,0	True
4227	1,0	True
4228	1,0	True
4229	0,0	False
4230	0,0	False
4231	0,0	True
4232	1,0	True
4233	0,0	True
4234	0,0	True
4235	1,0	True
4236	0,0	True
4237	1,0	True
4238	0,0	False
4239	0,0	False
4240	1,0	True
4241	0,0	False
4242	0,0	False
4243	1,0	True
4244	0,0	True
4245	1,0	True
4246	1,0	True
4247	1,0	True
4248	1,0	True
4249	0,0	False
4250	0,0	False
4251	1,0	True
4252	1,0	True
4253	0,0	True
4254	1,0	True
4255	0,0	True
4256	1,0	True
4257	0,0	False
4258	1,0	True
4259	1,0	True
4260	0,0	True
4261	1,0	True
4262	0,0	True
4263	0,0	True
4264	0,0	False
4265	0,0	False
4266	1,0	True
4267	1,0	True
4268	1,0	True
4269	0,0	True
4270	1,0	True
4271	0,0	False
4272	1,0	True
4273	1,0	True
4274	0,0	False
4275	1,0	True
4276	1,0	True
4277	0,0	False
4278	0,0	False
4279	1,0	True
4280	1,0	True
4281	1,0	True
4282	0,0	False
4283	0,0	True
4284	0,0	False
4285	1,0	True
4286	1,0	True
4287	1,0	False
4288	1,0	False
4289	1,0	True
4290	0,0	True
4291	1,0	True
4292	1,0	False
4293	0,0	True
4294	0,0	True
4295	1,0	True
4296	1,0	False
4297	1,0	True
4298	1,0	True
4299	1,0	True
4300	1,0	True
4301	1,0	True
4302	1,0	True
4303	1,0	False
4304	1,0	True
4305	1,0	True
4306	1,0	True
4307	1,0	True
4308	1,0	True
4309	1,0	True
4310	1,0	True
4311	1,0	True
4312	0,0	True
4313	1,0	True
4314	1,0	True
4315	0,0	False
4316	0,0	False
4317	1,0	True
4318	1,0	True
4319	1,0	True
4320	1,0	True
4321	0,0	False
4322	0,0	False
4323	1,0	True
4324	1,0	True
4325	1,0	True
4326	1,0	True
4327	1,0	True
4328	1,0	True
4329	0,0	False
4330	0,0	False
4331	0,0	True
4332	1,0	True
4333	0,0	True
4334	0,0	True
4335	1,0	True
4336	0,0	True
4337	1,0	True
4338	0,0	False
4339	0,0	False
4340	1,0	True
4341	0,0	False
4342	0,0	False
4343	1,0	True
4344	0,0	True
4345	1,0	True
4346	1,0	True
4347	1,0	True
4348	1,0	True
4349	0,0	False
4350	0,0	False
4351	1,0	True
4352	1,0	True
4353	0,0	True
4354	1,0	True
4355	0,0	True
4356	1,0	True
4357	0,0	False
4358	1,0	True
4359	1,0	True
4360	0,0	True
4361	1,0	True
4362	0,0	True
4363	0,0	True
4364	0,0	False
4365	0,0	False
4366	1,0	True
4367	1,0	True
4368	1,0	True
4369	0,0	True
4370	1,0	True
4371	0,0	False
4372	1,0	True
4373	1,0	True
4374	0,0	False
4375	1,0	True
4376	1,0	True
4377	0,0	False
4378	0,0	False
4379	1,0	True
4380	1,0	True
4381	1,0	True
4382	0,0	False
4383	0,0	True
4384	0,0	False
4385	1,0	True
4386	1,0	True
4387	1,0	False
4388	1,0	False
4389	1,0	True
4390	0,0	True
4391	1,0	True
4392	1,0	False
4393	0,0	True
4394	0,0	True
4395	1,0	True
4396	1,0	False
4397	1,0	True
4398	1,0	True
4399	1,0	True
4400	1,0	True
4401	1,0	True
4402	1,0	True
4403	1,0	False
4404	1,0	True
4405	1,0	True
4406	1,0	True
4407	1,0	True
4408	1,0	True
4409	1,0	True
4410	1,0	True
4411	1,0	True
4412	0,0	True
4413	1,0	True
4414	1,0	True
4415	0,0	False
4416	0,0	False
4417	1,0	True
4418	1,0	True
4419	1,0	True
4420	1,0	True
4421	0,0	False
4422	0,0	False
4423	1,0	True
4424	1,0	True
4425	1,0	True
4426	1,0	True
4427	1,0	True
4428	1,0	True
4429	0,0	False
4430	0,0	False
4431	0,0	True
4432	1,0	True
4433	0,0	True
4434	0,0	True
4435	1,0	True
4436	0,0	True
4437	1,0	True
4438	0,0	False
4439	0,0	False
4440	1,0	True
4441	0,0	False
4442	0,0	False
4443	1,0	True
4444	0,0	True
4445	1,0	True
4446	1,0	True
4447	1,0	True
4448	1,0	True
4449	0,0	False
4450	0,0	False
4451	1,0	True
4452	1,0	True
4453	0,0	True
4454	1,0	True
4455	0,0	True
4456	1,0	True
4457	0,0	False
4458	1,0	True
4459	1,0	True
4460	0,0	True
4461	1,0	True
4462	0,0	True
4463	0,0	True
4464	0,0	False
4465	0,0	False
4466	1,0	True
4467	1,0	True
4468	1,0	True
4469	0,0	True
4470	1,0	True
4471	0,0	False
4472	1,0	True
4473	1,0	True
4474	0,0	False
4475	1,0	True
4476	1,0	True
4477	0,0	False
4478	0,0	False
4479	1,0	True
4480	1,0	True
4481	1,0	True
4482	0,0	False
4483	0,0	True
4484	0,0	False
4485	1,0	True
4486	1,0	True
4487	1,0	False
4488	1,0	False
4489	1,0	True
4490	0,0	True
4491	1,0	True
4492	1,0	False
4493	0,0	True
4494	0,0	True
4495	1,0	True
4496	1,0	False
4497	1,0	True
4498	1,0	True
4499	1,0	True
4500	1,0	True
4501	1,0	True
4502	1,0	True
4503	1,0	False
4504	1,0	True
4505	1,0	True
4506	1,0	True
4507	1,0	True
4508	1,0	True
4509	1,0	True
4510	1,0	True
4511	1,0	True
4512	0,0	True
4513	1,0	True
4514	1,0	True
4515	0,0	False
4516	0,0	False
4517	1,0	True
4518	1,0	True
4519	1,0	True
4520	1,0	True
4521	0,0	False
4522	0,0	False
4523	1,0	True
4524	1,0	True
4525	1,0	True
4526	1,0	True
4527	1,0	True
4528	1,0	True
4529	0,0	False
4530	0,0	False
4531	0,0	True
4532	1,0	True
4533	0,0	True
4534	0,0	True
4535	1,0	True
4536	0,0	True
4537	1,0	True
4538	0,0	False
4539	0,0	False
4540	1,0	True
4541	0,0	False
4542	0,0	False
4543	1,0	True
4544	0,0	True
4545	1,0	True
4546	1,0	True
4547	1,0	True
4548	1,0	True
4549	0,0	False
4550	0,0	False
4551	1,0	True
4552	1,0	True
4553	0,0	True
4554	1,0	True
4555	0,0	True
4556	1,0	True
4557	0,0	False
4558	1,0	True
4559	1,0	True
4560	0,0	True
4561	1,0	True
4562	0,0	True
4563	0,0	True
4564	0,0	False
4565	0,0	False
4566	1,0	True
4567	1,0	True
4568	1,0	True
4569	0,0	True
4570	1,0	True
4571	0,0	False
4572	1,0	True
4573	1,0	True
4574	0,0	False
4575	1,0	True
4576	1,0	True
4577	0,0	False
4578	0,0	False
4579	1,0	True
4580	1,0	True
4581	1,0	True
4582	0,0	False
4583	0,0	True
4584	0,0	False
4585	1,0	True
4586	1,0	True
4587	1,0	False
4588	1,0	False
4589	1,0	True
4590	0,0	True
4591	1,0	True
4592	1,0	False
4593	0,0	True
4594	0,0	True
4595	1,0	True
4596	1,0	False
4597	1,0	True
4598	1,0	True
4599	1,0	True
4600	1,0	True
4601	1,0	True
4602	1,0	True
4603	1,0	False
4604	1,0	True
4605	1,0	True
4606	1,0	True
4607	1,0	True
4608	1,0	True
4609	1,0	True
4610	1,0	True
4611	1,0	True
4612	0,0	True
4613	1,0	True
4614	1,0	True
4615	0,0	False
4616	0,0	False
4617	1,0	True
4618	1,0	True
4619	1,0	True
4620	1,0	True
4621	0,0	False
4622	0,0	False
4623	1,0	True
4624	1,0	True
4625	1,0	True
4626	1,0	True
4627	1,0	True
4628	1,0	True
4629	0,0	False
4630	0,0	False
4631	0,0	True
4632	1,0	True
4633	0,0	True
4634	0,0	True
4635	1,0	True
4636	0,0	True
4637	1,0	True
4638	0,0	False
4639	0,0	False
4640	1,0	True
4641	0,0	False
4642	0,0	False
4643	1,0	True
4644	0,0	True
4645	1,0	True
4646	1,0	True
4647	1,0	True
4648	1,0	True
4649	0,0	False
4650	0,0	False
4651	1,0	True
4652	1,0	True
4653	0,0	True
4654	1,0	True
4655	0,0	True
4656	1,0	True
4657	0,0	False
4658	1,0	True
4659	1,0	True
4660	0,0	True
4661	1,0	True
4662	0,0	True
4663	0,0	True
4664	0,0	False
4665	0,0	False
4666	1,0	True
4667	1,0	True
4668	1,0	True
4669	0,0	True
4670	1,0	True
4671	0,0	False
4672	1,0	True
4673	1,0	True
4674	0,0	False
4675	1,0	True
4676	1,0	True
4677	0,0	False
4678	0,0	False
4679	1,0	True
4680	1,0	True
4681	1,0	True
4682	0,0	False
4683	0,0	True
4684	0,0	False
4685	1,0	True
4686	1,0	True
4687	1,0	False
4688	1,0	False
4689	1,0	True
4690	0,0	True
4691	1,0	True
4692	1,0	False
4693	0,0	True
4694	0,0	True
4695	1,0	True
4696	1,0	False
4697	1,0	True
4698	1,0	True
4699	1,0	True
4700	1,0	True
4701	1,0	True
4702	1,0	True
4703	1,0	True
4704	1,0	True
4705	1,0	True
4706	1,0	True
4707	1,0	True
4708	1,0	True
4709	1,0	True
4710	1,0	True
4711	1,0	True
4712	0,0	True
4713	1,0	True
4714	1,0	True
4715	0,0	False
4716	0,0	False
4717	1,0	True
4718	1,0	True
4719	1,0	True
4720	1,0	True
4721	0,0	False
4722	0,0	False
4723	1,0	True
4724	1,0	True
4725	1,0	True
4726	1,0	True
4727	1,0	True
4728	1,0	True
4729	0,0	False
4730	0,0	False
4731	0,0	True
4732	1,0	True
4733	0,0	True
4734	0,0	True
4735	1,0	True
4736	0,0	True
4737	1,0	True
4738	0,0	False
4739	0,0	False
4740	1,0	True
4741	0,0	False
4742	0,0	False
4743	1,0	True
4744	0,0	True
4745	1,0	True
4746	1,0	True
4747	1,0	True
4748	1,0	True
4749	0,0	False
4750	0,0	False
4751	1,0	True
4752	1,0	True
4753	0,0	True
4754	1,0	True
4755	0,0	True
4756	1,0	True
4757	0,0	False
4758	1,0	True
4759	1,0	True
4760	0,0	True
4761	1,0	True
4762	0,0	True
4763	0,0	True
4764	0,0	False
4765	0,0	False
4766	1,0	True
4767	1,0	True
4768	1,0	True
4769	0,0	True
4770	1,0	True
4771	0,0	False
